"Test","Status","ElapsedMs","Code","TraceId","Detail"
"3.29 GET /version/list/DOC/64 VersionListByResource","PASS","179","200","-",""
"3.30 GET /trash/list TrashList","PASS","149","200","-",""
"3.31 GET /web/list WebList","PASS","131","200","-",""
"3.32 POST /web/collect WebCollect","PASS","2365","200","-",""
"3.33 GET /web/12 WebDetail","PASS","97","200","-",""
"3.34 PUT /web/12/star StarWeb","PASS","121","200","-",""
"3.35 DELETE /web/12 DeleteWeb","PASS","298","200","-",""
"3.36 DELETE /share/37 DeleteShare","PASS","114","200","-",""
"3.37 DELETE /tag/28 DeleteTag","PASS","199","200","-",""
"3.38 DELETE /doc/64 DocToTrash","PASS","355","200","-",""
"3.39 POST /trash/restore/DOC/64 RestoreFromTrash","PASS","123","200","-",""
"3.40 DELETE /trash/DOC/64 PermanentDelete","PASS","143","200","-",""
"3.41 DELETE /folder/48 DeleteFolder","PASS","374","200","-",""
"3.42 DELETE /space/52 DeleteSpace","PASS","123","200","-",""
"3.43 DELETE /trash/empty EmptyTrash","PASS","139","200","-",""
"4.1 GET /ops/dashboard OpsDashboard","PASS","119","200","-",""
"4.2 GET /ops/host/list HostList","PASS","159","200","-",""
"4.3 POST /ops/host CreateHost","PASS","123","200","-",""
"4.4 GET /ops/host/20 HostDetail","PASS","126","200","-",""
"4.5 PUT /ops/host/20 UpdateHost","PASS","143","200","-",""
"4.6 GET /ops/service/list ServiceList","PASS","113","200","-",""
"4.7 POST /ops/service CreateService","PASS","131","200","-",""
"4.8 GET /ops/port/list PortList","PASS","136","200","-",""
"4.9 POST /ops/port CreatePort","PASS","182","200","-",""
"4.10 GET /ops/credential/list CredentialList","PASS","80","200","-",""
"4.11 POST /ops/credential CreateCredential","PASS","158","200","-",""
"4.12 GET /ops/domain/list DomainList","PASS","112","200","-",""
"4.13 POST /ops/domain CreateDomain","PASS","164","200","-",""
"4.14 GET /ops/dependency/list DependencyList","PASS","144","200","-",""
"4.15 POST /ops/dependency CreateDependency","PASS","131","200","-",""
"4.16 GET /ops/deployment/list DeploymentList","PASS","91","200","-",""
"4.17 GET /ops/deployment/recent RecentDeployments","PASS","92","200","-",""
"4.18 POST /ops/conflict/detect ConflictDetect","PASS","141","200","-",""
"4.19 GET /ops/conflict/list ConflictList","PASS","122","200","-",""
"4.20 GET /ops/knowledge/list OpsKnowledgeList","PASS","97","200","-",""
"4.21 POST /ops/knowledge CreateOpsKnowledge","PASS","94","200","-",""
"4.22 GET /ops/log/list OperationLogList","PASS","109","200","-",""
"4.23 POST /ops/dashboard/snapshot/refresh DashboardSnapshotRefresh","PASS","340","200","-",""
"4.24 DELETE /ops/dependency/5 DeleteDependency","PASS","110","200","-",""
"4.25 DELETE /ops/domain/2 DeleteDomain","PASS","172","200","-",""
"4.26 DELETE /ops/credential/5 DeleteCredential","PASS","166","200","-",""
"4.27 DELETE /ops/port/5 DeletePort","PASS","352","200","-",""
"4.28 DELETE /ops/service/9 DeleteService","PASS","132","200","-",""
"4.29 DELETE /ops/knowledge/11 DeleteOpsKnowledge","PASS","148","200","-",""
"4.30 DELETE /ops/host/20 DeleteHost","PASS","109","200","-",""
"5.1 GET /intelligence/machine/docs IntelligenceDocList","PASS","85","200","-",""
"5.2 GET /intelligence/machine/stats IntelligenceStats","PASS","286","200","-",""
"5.3 GET /intelligence/machine/entities/hosts EntityHosts","PASS","71","200","-",""
"5.4 GET /intelligence/machine/entities/services EntityServices","PASS","121","200","-",""
"5.5 GET /intelligence/machine/entities/commands EntityCommands","PASS","117","200","-",""
"5.6 GET /intelligence/machine/entities/timelines EntityTimelines","PASS","73","200","-",""
"5.7 POST /intelligence/machine/search IntelligenceSearch","PASS","66","200","-",""
"5.8 GET /intelligence/machine/docs/999999/meta GetNonExistentDocMeta (expect 404)","PASS","94","404","-",""
"5.9 GET /intelligence/machine/docs/999999/entities GetNonExistentDocEntities","PASS","130","200","-",""
"5.10 GET /intelligence/machine/docs/999999/content GetNonExistentDocContent (expect 404)","PASS","91","404","-",""
"5.11 GET /intelligence/import/status ImportStatus","PASS","111","200","-",""
"5.12 POST /intelligence/import/path PathImportInvalid","PASS","93","200","-",""
"6.1 GET /user/profile UnauthenticatedAccess (expect 401)","FAIL","37","-","-","Expected code=401, actual code=, msg="
"6.2 GET /user/profile InvalidToken (expect 401)","FAIL","30","-","-","Expected code=401, actual code=, msg="
"6.3 POST /auth/login WrongPasswordLogin (expect 400)","PASS","314","400","-",""
"6.4 POST /auth/login NonExistentUserLogin (expect 400)","PASS","112","400","-",""
