"Test","Status","ElapsedMs","Code","TraceId","Detail"
"5.5 GET /intelligence/machine/entities/commands EntityCommands","PASS","124","200","-",""
"5.6 GET /intelligence/machine/entities/timelines EntityTimelines","PASS","185","200","-",""
"5.7 POST /intelligence/machine/search IntelligenceSearch","PASS","124","200","-",""
"5.8 GET /intelligence/machine/docs/999999/meta GetNonExistentDocMeta (expect 404)","PASS","186","404","-",""
"5.9 GET /intelligence/machine/docs/999999/entities GetNonExistentDocEntities","PASS","110","200","-",""
"5.10 GET /intelligence/machine/docs/999999/content GetNonExistentDocContent (expect 404)","PASS","100","404","-",""
"5.11 GET /intelligence/import/status ImportStatus","PASS","97","200","-",""
"5.12 POST /intelligence/import/path PathImportInvalid","PASS","98","200","-",""
"6.1 GET /user/profile UnauthenticatedAccess (expect 401)","PASS","37","401","-",""
"6.2 GET /user/profile InvalidToken (expect 401)","PASS","31","401","-",""
"6.3 POST /auth/login WrongPasswordLogin (expect 400)","PASS","188","400","-",""
"6.4 POST /auth/login NonExistentUserLogin (expect 400)","PASS","98","400","-",""
