"Test","Status","ElapsedMs","Code","TraceId","Detail"
"3.17 GET /tag/list TagList","PASS","218","200","-",""
"3.18 POST /tag CreateTag","PASS","127","200","-",""
"3.19 PUT /tag/29 UpdateTag","PASS","232","200","-",""
"3.20 POST /tag/bind TagBind","PASS","243","200","-",""
"3.21 GET /tag/resource TagResourceList","PASS","235","200","-",""
"3.22 DELETE /tag/unbind TagUnbind","PASS","117","200","-",""
"3.23 POST /share CreateShare","PASS","110","200","-",""
"3.24 GET /share/list ShareList","PASS","122","200","-",""
"3.25 GET /share/my MyShares","PASS","117","200","-",""
"3.26 GET /share/verify/1906608a6406433f90c3f7461229e2a6 VerifyShare","PASS","120","200","-",""
"3.27 GET /share/detail/1906608a6406433f90c3f7461229e2a6 ShareDetail","PASS","113","200","-",""
"3.28 GET /version/list VersionList","PASS","111","200","-",""
"3.29 GET /version/list/DOC/65 VersionListByResource","PASS","104","200","-",""
"3.30 GET /trash/list TrashList","PASS","125","200","-",""
"3.31 GET /web/list WebList","PASS","122","200","-",""
"3.32 POST /web/collect WebCollect","PASS","951","200","-",""
"3.33 GET /web/13 WebDetail","PASS","103","200","-",""
"3.34 PUT /web/13/star StarWeb","PASS","120","200","-",""
"3.35 DELETE /web/13 DeleteWeb","PASS","351","200","-",""
"3.36 DELETE /share/38 DeleteShare","PASS","131","200","-",""
"3.37 DELETE /tag/29 DeleteTag","PASS","806","200","-",""
"3.38 DELETE /doc/65 DocToTrash","PASS","620","200","-",""
"3.39 POST /trash/restore/DOC/65 RestoreFromTrash","PASS","119","200","-",""
"3.40 DELETE /trash/DOC/65 PermanentDelete","PASS","221","200","-",""
"3.41 DELETE /folder/49 DeleteFolder","PASS","306","200","-",""
"3.42 DELETE /space/53 DeleteSpace","PASS","148","200","-",""
"3.43 DELETE /trash/empty EmptyTrash","PASS","183","200","-",""
"4.1 GET /ops/dashboard OpsDashboard","PASS","207","200","-",""
"4.2 GET /ops/host/list HostList","PASS","122","200","-",""
"4.3 POST /ops/host CreateHost","PASS","108","200","-",""
"4.4 GET /ops/host/21 HostDetail","PASS","125","200","-",""
"4.5 PUT /ops/host/21 UpdateHost","PASS","120","200","-",""
"4.6 GET /ops/service/list ServiceList","PASS","109","200","-",""
"4.7 POST /ops/service CreateService","PASS","144","200","-",""
"4.8 GET /ops/port/list PortList","PASS","143","200","-",""
"4.9 POST /ops/port CreatePort","PASS","137","200","-",""
"4.10 GET /ops/credential/list CredentialList","PASS","135","200","-",""
"4.11 POST /ops/credential CreateCredential","PASS","129","200","-",""
"4.12 GET /ops/domain/list DomainList","PASS","188","200","-",""
"4.13 POST /ops/domain CreateDomain","PASS","130","200","-",""
"4.14 GET /ops/dependency/list DependencyList","PASS","120","200","-",""
"4.15 POST /ops/dependency CreateDependency","PASS","130","200","-",""
"4.16 GET /ops/deployment/list DeploymentList","PASS","97","200","-",""
"4.17 GET /ops/deployment/recent RecentDeployments","PASS","187","200","-",""
"4.18 POST /ops/conflict/detect ConflictDetect","PASS","133","200","-",""
"4.19 GET /ops/conflict/list ConflictList","PASS","134","200","-",""
"4.20 GET /ops/knowledge/list OpsKnowledgeList","PASS","187","200","-",""
"4.21 POST /ops/knowledge CreateOpsKnowledge","PASS","168","200","-",""
"4.22 GET /ops/log/list OperationLogList","PASS","182","200","-",""
"4.23 POST /ops/dashboard/snapshot/refresh DashboardSnapshotRefresh","PASS","277","200","-",""
"4.24 DELETE /ops/dependency/6 DeleteDependency","PASS","205","200","-",""
"4.25 DELETE /ops/domain/3 DeleteDomain","PASS","132","200","-",""
"4.26 DELETE /ops/credential/6 DeleteCredential","PASS","257","200","-",""
"4.27 DELETE /ops/port/6 DeletePort","PASS","138","200","-",""
"4.28 DELETE /ops/service/10 DeleteService","PASS","192","200","-",""
"4.29 DELETE /ops/knowledge/12 DeleteOpsKnowledge","PASS","130","200","-",""
"4.30 DELETE /ops/host/21 DeleteHost","PASS","130","200","-",""
"5.1 GET /intelligence/machine/docs IntelligenceDocList","PASS","96","200","-",""
"5.2 GET /intelligence/machine/stats IntelligenceStats","PASS","181","200","-",""
"5.3 GET /intelligence/machine/entities/hosts EntityHosts","PASS","147","200","-",""
"5.4 GET /intelligence/machine/entities/services EntityServices","PASS","130","200","-",""
"5.5 GET /intelligence/machine/entities/commands EntityCommands","PASS","117","200","-",""
"5.6 GET /intelligence/machine/entities/timelines EntityTimelines","PASS","137","200","-",""
"5.7 POST /intelligence/machine/search IntelligenceSearch","PASS","196","200","-",""
"5.8 GET /intelligence/machine/docs/999999/meta GetNonExistentDocMeta (expect 404)","PASS","312","404","-",""
"5.9 GET /intelligence/machine/docs/999999/entities GetNonExistentDocEntities","PASS","387","200","-",""
"5.10 GET /intelligence/machine/docs/999999/content GetNonExistentDocContent (expect 404)","PASS","115","404","-",""
"5.11 GET /intelligence/import/status ImportStatus","PASS","112","200","-",""
"5.12 POST /intelligence/import/path PathImportInvalid","PASS","117","200","-",""
"6.1 GET /user/profile UnauthenticatedAccess (expect 401)","FAIL","14","-","-","Expected code=401, actual code=0, msg=远程服务器返回错误: (401) 未经授权。"
"6.2 GET /user/profile InvalidToken (expect 401)","FAIL","27","-","-","Expected code=401, actual code=0, msg=远程服务器返回错误: (401) 未经授权。"
"6.3 POST /auth/login WrongPasswordLogin (expect 400)","PASS","191","400","-",""
"6.4 POST /auth/login NonExistentUserLogin (expect 400)","PASS","106","400","-",""
