module,name,method,path,code,expect,status,time,body
knowledge,文档列表,GET,/kb/api/doc/list,200,200,PASS,0.22s,"{""code"":200,""message"":""success"",""data"":{""list"":[{""id"":25,""folderId"":1,""userId"":1,""title"":""测试文档"",""starred"":0,""deleted"":0,""createdAt"":""2026-06-27T00:53:15"",""updatedAt"":""2026-06-27T00:53:15""},{""id"":17,""f"
knowledge,文档详情-不存在,GET,/kb/api/doc/999999,200,404,PASS,0.18s,"{""code"":400,""message"":""文档不存在"",""data"":null,""traceId"":null}"
knowledge,创建文档,POST,/kb/api/doc,200,200,PASS,0.36s,"{""code"":200,""message"":""success"",""data"":{""id"":26,""folderId"":1,""userId"":1,""title"":""测试文档"",""starred"":0,""deleted"":null,""createdAt"":""2026-06-27T01:02:27.935152313"",""updatedAt"":""2026-06-27T01:02:27.935188228"
knowledge,文档分页,GET,/kb/api/doc/page?page=1&size=10,500,200,FAIL,0.16s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
knowledge,文件夹列表,GET,/kb/api/folder/list,500,200,FAIL,0.18s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
knowledge,文件夹树,GET,/kb/api/folder/tree,500,200,FAIL,0.19s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
knowledge,创建文件夹,POST,/kb/api/folder,400,200,WARN,0.27s,"{""code"":400,""message"":""参数校验失败: spaceId: 空间ID不能为空"",""data"":null,""traceId"":null}"
knowledge,文件夹详情,GET,/kb/api/folder/1,500,200,FAIL,0.20s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
knowledge,更新文件夹,PUT,/kb/api/folder/1,200,200,PASS,0.20s,"{""code"":400,""message"":""文件夹不存在"",""data"":null,""traceId"":null}"
knowledge,删除文件夹,DELETE,/kb/api/folder/999999,200,200,PASS,0.16s,"{""code"":400,""message"":""文件夹不存在"",""data"":null,""traceId"":null}"
knowledge,空间列表,GET,/kb/api/space/list,200,200,PASS,0.16s,"{""code"":200,""message"":""success"",""data"":[{""id"":20,""userId"":1,""name"":""测试空间"",""type"":""private"",""description"":""测试"",""status"":1,""deleted"":0,""createdAt"":""2026-06-27T00:53:18"",""updatedAt"":""2026-06-27T00:53:18"""
knowledge,创建空间,POST,/kb/api/space,200,200,PASS,0.27s,"{""code"":200,""message"":""success"",""data"":{""id"":21,""userId"":1,""name"":""测试空间"",""type"":""private"",""description"":""测试"",""status"":1,""deleted"":null,""createdAt"":""2026-06-27T01:02:29.831586104"",""updatedAt"":""2026-06-"
knowledge,空间详情,GET,/kb/api/space/1,500,200,FAIL,0.16s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
knowledge,更新空间,PUT,/kb/api/space/1,200,200,PASS,0.17s,"{""code"":400,""message"":""空间不存在"",""data"":null,""traceId"":null}"
knowledge,删除空间,DELETE,/kb/api/space/999999,200,200,PASS,0.16s,"{""code"":400,""message"":""空间不存在"",""data"":null,""traceId"":null}"
knowledge,标签列表,GET,/kb/api/tag/list,200,200,PASS,0.15s,"{""code"":200,""message"":""success"",""data"":[{""id"":11,""userId"":1,""name"":""测试标签"",""color"":null,""deleted"":0,""createdAt"":""2026-06-27T00:53:19"",""updatedAt"":""2026-06-27T00:53:19""},{""id"":6,""userId"":1,""name"":""TD03测"
knowledge,创建标签,POST,/kb/api/tag,200,200,PASS,0.19s,"{""code"":400,""message"":""标签已存在"",""data"":null,""traceId"":null}"
knowledge,标签详情,GET,/kb/api/tag/1,500,200,FAIL,0.16s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
knowledge,更新标签,PUT,/kb/api/tag/1,500,200,FAIL,0.19s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
knowledge,删除标签,DELETE,/kb/api/tag/999999,200,200,PASS,0.20s,"{""code"":400,""message"":""标签不存在"",""data"":null,""traceId"":null}"
knowledge,资源打标签,POST,/kb/api/tag/resource,500,200,FAIL,0.29s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
knowledge,全文搜索,GET,/kb/api/search?q=test,200,200,PASS,0.33s,"{""code"":200,""message"":""success"",""data"":{""list"":[{""createdAt"":""2026-06-26T07:23:47"",""starred"":0.0,""docId"":17.0,""id"":""17"",""title"":""E2E-Verify-Doc-1848027320"",""type"":""doc"",""userId"":1.0,""folderId"":3.0,""co"
knowledge,搜索-空关键词,GET,/kb/api/search?q=,200,200,PASS,0.15s,"{""code"":400,""message"":""搜索关键词不能为空"",""data"":null,""traceId"":null}"
knowledge,搜索建议,GET,/kb/api/search/suggest?q=t,500,200,FAIL,0.23s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
knowledge,分享列表,GET,/kb/api/share/list,200,200,PASS,0.21s,"{""code"":200,""message"":""success"",""data"":{""list"":[{""id"":14,""userId"":1,""resourceType"":""doc"",""resourceId"":1,""code"":""35c97ff0507646e092d28b9c2ebc6c42"",""extractCode"":""0958"",""expireAt"":null,""viewCount"":0,""de"
knowledge,创建分享,POST,/kb/api/share,200,200,PASS,0.24s,"{""code"":200,""message"":""success"",""data"":{""id"":15,""userId"":1,""resourceType"":""doc"",""resourceId"":1,""code"":""300837c4bde844acb6fd63221966af8a"",""extractCode"":""5113"",""expireAt"":null,""viewCount"":0,""deleted"":nu"
knowledge,分享详情,GET,/kb/api/share/detail/testcode,200,200,PASS,0.16s,"{""code"":400,""message"":""分享不存在"",""data"":null,""traceId"":null}"
knowledge,分享验证(公开),GET,/kb/api/share/verify/testcode,200,200,PASS,0.17s,"{""code"":400,""message"":""分享不存在"",""data"":null,""traceId"":null}"
knowledge,分享访问日志,GET,/kb/api/share/log/1,500,200,FAIL,0.18s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
knowledge,取消分享,DELETE,/kb/api/share/999999,200,200,PASS,0.18s,"{""code"":400,""message"":""分享不存在"",""data"":null,""traceId"":null}"
knowledge,网页列表,GET,/kb/api/web/list,200,200,PASS,0.16s,"{""code"":200,""message"":""success"",""data"":{""list"":[{""id"":1,""folderId"":3,""userId"":1,""url"":""https://example.com"",""title"":""Example Domain"",""snapshotPath"":null,""starred"":0,""deleted"":0,""createdAt"":""2026-06-26"
knowledge,创建网页收藏,POST,/kb/api/web,500,200,FAIL,0.15s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
knowledge,网页详情,GET,/kb/api/web/1,200,200,PASS,0.17s,"{""code"":200,""message"":""success"",""data"":{""id"":1,""folderId"":3,""userId"":1,""url"":""https://example.com"",""title"":""Example Domain"",""snapshotPath"":null,""starred"":0,""deleted"":0,""createdAt"":""2026-06-26T07:17:31"
knowledge,删除网页,DELETE,/kb/api/web/999999,200,200,PASS,0.16s,"{""code"":400,""message"":""网页不存在"",""data"":null,""traceId"":null}"
knowledge,回收站列表,GET,/kb/api/trash/list,200,200,PASS,0.17s,"{""code"":200,""message"":""success"",""data"":{""list"":[{""deletedAt"":""2026-06-26T15:32:15"",""name"":""CascadeTest2011823801"",""id"":19,""type"":""doc""},{""deletedAt"":""2026-06-26T15:31:20"",""name"":""VerifyDoc1821179595"","
knowledge,回收站恢复,POST,/kb/api/trash/restore/999999,500,200,FAIL,0.17s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
knowledge,回收站彻底删除,DELETE,/kb/api/trash/999999,500,200,FAIL,0.16s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
knowledge,回收站清空,DELETE,/kb/api/trash/clear,500,200,FAIL,0.17s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
knowledge,版本列表,GET,/kb/api/version/list?resourceType=doc&resourceId=1,500,200,FAIL,0.18s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
knowledge,版本详情,GET,/kb/api/version/1,200,200,PASS,0.17s,"{""code"":200,""message"":""success"",""data"":{""id"":1,""resourceType"":""doc"",""resourceId"":1,""versionNum"":1,""createdAt"":""2026-06-25T15:37:21""},""traceId"":null}"
knowledge,版本回滚,POST,/kb/api/version/rollback/1,500,200,FAIL,0.16s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
knowledge,文档更新,PUT,/kb/api/doc/1,200,200,PASS,0.17s,"{""code"":400,""message"":""文档不存在"",""data"":null,""traceId"":null}"
knowledge,文档删除,DELETE,/kb/api/doc/999999,200,200,PASS,0.17s,"{""code"":400,""message"":""文档不存在"",""data"":null,""traceId"":null}"
knowledge,文件夹更新,PUT,/kb/api/folder/999999,200,200,PASS,0.17s,"{""code"":400,""message"":""文件夹不存在"",""data"":null,""traceId"":null}"
knowledge,网页更新,PUT,/kb/api/web/1,500,200,FAIL,0.16s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
knowledge,空间默认,GET,/kb/api/space/default,500,200,FAIL,0.18s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
knowledge,分享统计,GET,/kb/api/share/stats,500,200,FAIL,0.15s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
ops,主机列表,GET,/kb/api/ops/host/list,200,200,PASS,0.19s,"{""code"":200,""message"":""success"",""data"":{""list"":[{""id"":10,""name"":""test-host"",""ip"":""192.168.1.1"",""tailscaleIp"":null,""sshPort"":22,""username"":null,""passwordEncrypted"":null,""role"":null,""status"":1,""tags"":nu"
ops,主机详情,GET,/kb/api/ops/host/1,200,200,PASS,0.17s,"{""code"":404,""message"":""主机 不存在: 1"",""data"":null,""traceId"":null}"
ops,创建主机,POST,/kb/api/ops/host,200,200,PASS,0.18s,"{""code"":409,""message"":""IP 已存在: 192.168.1.1"",""data"":null,""traceId"":null}"
ops,更新主机,PUT,/kb/api/ops/host/1,400,200,WARN,0.16s,"{""code"":400,""message"":""参数校验失败: ip: IP不能为空"",""data"":null,""traceId"":null}"
ops,删除主机,DELETE,/kb/api/ops/host/999999,200,200,PASS,0.19s,"{""code"":404,""message"":""主机 不存在: 999999"",""data"":null,""traceId"":null}"
ops,端口列表,GET,/kb/api/ops/port/list,500,200,FAIL,0.19s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
ops,端口详情,GET,/kb/api/ops/port/1,500,200,FAIL,0.20s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
ops,创建端口,POST,/kb/api/ops/port,500,200,FAIL,0.16s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
ops,更新端口,PUT,/kb/api/ops/port/1,500,200,FAIL,0.17s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
ops,删除端口,DELETE,/kb/api/ops/port/999999,500,200,FAIL,0.18s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
ops,凭据列表,GET,/kb/api/ops/credential/list,500,200,FAIL,0.18s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
ops,创建凭据,POST,/kb/api/ops/credential,500,200,FAIL,0.16s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
ops,凭据详情,GET,/kb/api/ops/credential/1,500,200,FAIL,0.17s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
ops,更新凭据,PUT,/kb/api/ops/credential/1,500,200,FAIL,0.16s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
ops,删除凭据,DELETE,/kb/api/ops/credential/999999,500,200,FAIL,0.17s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
ops,域名列表,GET,/kb/api/ops/domain/list,500,200,FAIL,0.21s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
ops,创建域名,POST,/kb/api/ops/domain,500,200,FAIL,0.17s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
ops,域名详情,GET,/kb/api/ops/domain/1,500,200,FAIL,0.16s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
ops,删除域名,DELETE,/kb/api/ops/domain/999999,500,200,FAIL,0.16s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
ops,依赖列表,GET,/kb/api/ops/dependency/list,500,200,FAIL,0.17s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
ops,创建依赖,POST,/kb/api/ops/dependency,500,200,FAIL,0.17s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
ops,变更日志列表,GET,/kb/api/ops/change/list,500,200,FAIL,0.18s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
ops,创建变更日志,POST,/kb/api/ops/change,500,200,FAIL,0.17s,"{""code"":500,""message"":""服务内部错误，请稍后重试"",""data"":null,""traceId"":null}"
ops,矛盾列表,GET,/kb/api/ops/conflict/list,200,200,PASS,0.17s,"{""code"":200,""message"":""success"",""data"":{""list"":[],""total"":0,""page"":1,""size"":20},""traceId"":null}"
ops,矛盾检测,POST,/kb/api/ops/conflict/detect,200,200,PASS,0.19s,"{""code"":200,""message"":""success"",""data"":{""detected"":0},""traceId"":null}"
ops,操作日志列表,GET,/kb/api/ops/log/list,200,200,PASS,0.20s,"{""code"":200,""message"":""success"",""data"":{""list"":[],""total"":0,""page"":1,""size"":20},""traceId"":null}"
ops,操作日志详情,GET,/kb/api/ops/log/1,200,200,PASS,0.17s,"{""code"":200,""message"":""success"",""data"":null,""traceId"":null}"
page,页面/kb/,GET,/kb/,200,200,PASS,0.08s,"<!DOCTYPE html> <html lang=""zh-CN"">   <head>     <meta charset=""UTF-8"" />     <link rel=""icon"" type=""image/svg+xml"" href=""data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 100 "
page,页面/kb/login,GET,/kb/login,200,200,PASS,0.07s,"<!DOCTYPE html> <html lang=""zh-CN"">   <head>     <meta charset=""UTF-8"" />     <link rel=""icon"" type=""image/svg+xml"" href=""data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 100 "
page,页面/kb/dashboard,GET,/kb/dashboard,200,200,PASS,0.08s,"<!DOCTYPE html> <html lang=""zh-CN"">   <head>     <meta charset=""UTF-8"" />     <link rel=""icon"" type=""image/svg+xml"" href=""data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 100 "
page,页面/kb/settings,GET,/kb/settings,200,200,PASS,0.07s,"<!DOCTYPE html> <html lang=""zh-CN"">   <head>     <meta charset=""UTF-8"" />     <link rel=""icon"" type=""image/svg+xml"" href=""data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 100 "
page,页面/kb/search,GET,/kb/search,200,200,PASS,0.08s,"<!DOCTYPE html> <html lang=""zh-CN"">   <head>     <meta charset=""UTF-8"" />     <link rel=""icon"" type=""image/svg+xml"" href=""data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 100 "
page,页面/kb/trash,GET,/kb/trash,200,200,PASS,0.09s,"<!DOCTYPE html> <html lang=""zh-CN"">   <head>     <meta charset=""UTF-8"" />     <link rel=""icon"" type=""image/svg+xml"" href=""data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 100 "
page,页面/kb/ops,GET,/kb/ops,200,200,PASS,0.10s,"<!DOCTYPE html> <html lang=""zh-CN"">   <head>     <meta charset=""UTF-8"" />     <link rel=""icon"" type=""image/svg+xml"" href=""data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 100 "
page,页面/kb/ops/hosts,GET,/kb/ops/hosts,200,200,PASS,0.10s,"<!DOCTYPE html> <html lang=""zh-CN"">   <head>     <meta charset=""UTF-8"" />     <link rel=""icon"" type=""image/svg+xml"" href=""data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 100 "
page,页面/kb/ops/services,GET,/kb/ops/services,200,200,PASS,0.08s,"<!DOCTYPE html> <html lang=""zh-CN"">   <head>     <meta charset=""UTF-8"" />     <link rel=""icon"" type=""image/svg+xml"" href=""data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 100 "
page,页面/kb/ops/conflicts,GET,/kb/ops/conflicts,200,200,PASS,0.08s,"<!DOCTYPE html> <html lang=""zh-CN"">   <head>     <meta charset=""UTF-8"" />     <link rel=""icon"" type=""image/svg+xml"" href=""data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 100 "
page,页面/kb/ops/knowledge,GET,/kb/ops/knowledge,200,200,PASS,0.08s,"<!DOCTYPE html> <html lang=""zh-CN"">   <head>     <meta charset=""UTF-8"" />     <link rel=""icon"" type=""image/svg+xml"" href=""data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 100 "
page,页面/kb/doc/create,GET,/kb/doc/create,200,200,PASS,0.09s,"<!DOCTYPE html> <html lang=""zh-CN"">   <head>     <meta charset=""UTF-8"" />     <link rel=""icon"" type=""image/svg+xml"" href=""data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 100 "
static,静态/kb/s/index.html,GET,/kb/s/index.html,200,200,PASS,0.10s,"<!DOCTYPE html> <html lang=""zh-CN"">   <head>     <meta charset=""UTF-8"" />     <link rel=""icon"" type=""image/svg+xml"" href=""data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 100 "
static,静态/kb/s/favicon.ico,GET,/kb/s/favicon.ico,404,200,PASS,0.09s,"<html> <head><title>404 Not Found</title></head> <body> <center><h1>404 Not Found</h1></center> <hr><center>nginx</center> </body> </html> "
static,静态/kb/s/assets/,GET,/kb/s/assets/,403,200,PASS,0.08s,"<html> <head><title>403 Forbidden</title></head> <body> <center><h1>403 Forbidden</h1></center> <hr><center>nginx</center> </body> </html> "
